repo, url, training_samples, samples, predictions, uncovered, prediction_rate, training_time, review_time
react-native, https://github.com/facebook/react-native, 565186, 675361, 660100, 15261, 0.977403, 9866, 11661
jquery, https://github.com/jquery/jquery, 230513, 223649, 215050, 8599, 0.961551, 1481, 1693
node, https://github.com/nodejs/node, 977608, 979199, 955543, 23656, 0.975841, 19489, 3190
citgm, https://github.com/nodejs/citgm, 25596, 24278, 23816, 462, 0.98097, 139, 65
core-js, https://github.com/zloirock/core-js, 331835, 311433, 308746, 2687, 0.991372, 2051, 712
carlo, https://github.com/GoogleChromeLabs/carlo, 14792, 8117, 6417, 1700, 0.790563, 45, 18
react, https://github.com/facebook/react, 428126, 392837, 374216, 18621, 0.952599, 3038, 1458
reveal.js, https://github.com/hakimel/reveal.js, 63061, 14873, 12567, 2306, 0.844954, 185, 106
create-react-app, https://github.com/facebook/create-react-app, 19844, 23213, 19727, 3486, 0.849826, 66, 66
express, https://github.com/expressjs/express, 87409, 86167, 80547, 5620, 0.934778, 229, 185
redux, https://github.com/reduxjs/redux, 41361, 40048, 36657, 3391, 0.915327, 135, 83
atom, https://github.com/atom/atom, 625632, 595656, 590728, 4928, 0.991727, 7174, 3116
telescope, https://github.com/laravel/telescope, 1393, 965, 560, 405, 0.580311, 42, 7
freeCodeCamp, https://github.com/freeCodeCamp/freeCodeCamp, 129268, 123032, 118227, 4805, 0.960945, 771, 462
webpack, https://github.com/webpack/webpack, 387218, 380758, 361270, 19488, 0.948818, 2330, 1628
30-seconds-of-code, https://github.com/30-seconds/30-seconds-of-code, 55532, 69188, 69188, 0, 1, 179, 145
evergreen, https://github.com/segmentio/evergreen, 103120, 52882, 48979, 3903, 0.926194, 504, 139
axios, https://github.com/axios/axios, 30508, 27655, 24135, 3520, 0.872717, 83, 43
meteor, https://github.com/meteor/meteor, 665750, 665120, 629416, 35704, 0.946319, 8569, 9593
storybook, https://github.com/storybooks/storybook, 192764, 191855, 179722, 12133, 0.93676, 861, 377
